Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3876349584013224,0.4064742177724838,0.5190999087363481,0.03573318764567376,0.11578951597213746,0.055789515972137466,0.07078951597213747,0.08578951597213746,0.10078951597213746,0.8051633552223444,0.984940416264534,0.815522242742777,0.08032485955655576,0.07821916648000479,0.08819654083251953,0.9335832
0.3518466439843178,0.4429463312029839,0.7516684453390539,0.04469136118888855,0.11969136118888854,0.05969136118888854,0.07469136118888854,0.08969136118888854,0.10469136118888854,0.9904113635748625,0.9909421394944191,0.8062775477647782,0.06447814639210701,0.07537387857399883,0.07904968845844268,0.9645426
0.39153352685272697,0.4029548019170761,0.7517044802471995,0.044405634850263595,0.14441119074821474,0.059405634850263594,0.0744056348502636,0.0894056348502636,0.10440563485026359,0.919198687351495,0.9947688134074211,0.865198290899396,0.0796322771191597,0.08499877806007863,0.09329401397705078,0.981873
0.39103186786174776,0.42118242681026463,0.7168349964821711,0.03621247157454491,0.1295968534424901,0.06793618326708675,0.08293618326708675,0.09959685344249011,0.11459685344249011,0.8467778184294701,0.9470096808642149,0.9869638518810272,0.07021044651418924,0.07681443532928825,0.07694081485271453,0.9853682
0.3568910768628121,0.43221254944801335,0.7666771872885525,0.04044113345444203,0.14428433537483215,0.05544113345444203,0.07258396427929402,0.08758396427929402,0.11941844495832919,0.9365462067887187,0.9646764233410359,0.8068458634912968,0.0530115317106247,0.05730809536576272,0.06520724153518677,0.90626144
0.37573019817471504,0.4283308178186417,0.7232119738509413,0.0418341375887394,0.12667056947946548,0.0568341375887394,0.08167056947946548,0.09667056947946548,0.11167056947946548,0.9947903110921383,0.8692385023772716,0.8024772165775299,0.07857749593555928,0.09019317775964739,0.09097971105575561,0.9129385
0.36731557071208953,0.4316519498825073,0.7492480051852762,0.03631649345159531,0.11503981590270997,0.051319509041309365,0.07003981590270997,0.08503981590270997,0.10003981590270997,0.8059617355585098,0.9880673228204251,0.9928662361204624,0.06384718518257142,0.07067260356992484,0.09106588792800903,0.99085313
0.3544634240865707,0.43675312399864197,0.5162638358205557,0.038840298131108286,0.13433713972568512,0.053840298131108286,0.08933713972568512,0.10433713972568512,0.11933713972568512,0.9776619779258966,0.8934807574883104,0.8052374864578248,0.05287044888138771,0.09713956192135811,0.09147498273849487,0.9686864
0.37726840302348136,0.41579993069171906,0.5182330740272999,0.035532959848642354,0.13408945471048356,0.0633911905296147,0.07839317477717997,0.09339317477717997,0.10839317477717997,0.8071082176566124,0.8603385315001011,0.9890984701156617,0.06714366707205772,0.07396045481413605,0.06598260951042174,0.97416943
0.36564949035644534,0.4356638625264168,0.7097408061258494,0.047367230802774433,0.1232456934452057,0.06237465102672578,0.0782456934452057,0.0932456934452057,0.1082456934452057,0.8048848130464554,0.8111742878496647,0.9946471032261849,0.0547579356789589,0.06963683110475541,0.07576038005203009,0.9690591
0.3917619413137436,0.4069426357746124,0.7082664456490427,0.044309994317591195,0.12253732919692993,0.059309994317591194,0.07753732919692993,0.09253732919692993,0.10753732919692993,0.9930488490849734,0.8065215991854668,0.8292086285352708,0.07418432149067522,0.08948600327968599,0.08896751928329467,0.9463349
0.36534764140844345,0.4316912397742272,0.7599284671649337,0.04117614902555943,0.11617614902555942,0.056176149025559424,0.07117614902555942,0.08617614902555942,0.10117614902555942,0.9346076831176877,0.9851176639854908,0.8157706944227219,0.0803395397424698,0.08974031254649163,0.09428430843353272,0.979832
0.36668437510728835,0.43524162024259566,0.714461763565801,0.048524270504713064,0.12352427050471307,0.06352427050471307,0.07852427050471307,0.09352427050471307,0.10852427050471307,0.8136628205478191,0.8137731013536453,0.8829876619204879,0.07241494106277824,0.07544912927411498,0.09008476448059081,0.9619959
0.38508521174662746,0.40243953466415405,0.7495965939201414,0.0367228651046753,0.12337480366230011,0.0526666127562523,0.07830367974191904,0.09334623009636998,0.10835093300938606,0.8154900286257267,0.9607888705790043,0.9413133163899183,0.06639599696099759,0.08744067609310151,0.08406382322311401,0.9868954
0.39058631934225563,0.40341970324516296,0.8412315895557403,0.043463220819830894,0.14590224504470825,0.058463220819830894,0.0734632208198309,0.0896184059470892,0.11781132389456034,0.8079030949920416,0.8516679787307978,0.9941266081213951,0.06449342097938061,0.07542811987642199,0.09021702384948731,0.9836532
0.35230241626501085,0.44819256737828256,0.7395653131239116,0.042381551386788494,0.13319302201271058,0.06539267594069244,0.08039267594069244,0.09539267594069244,0.11039267594069244,0.8189056986004114,0.990570102083683,0.9041214244071395,0.08258865727186203,0.09456372171640398,0.096108473777771,0.9651611
0.391605881229043,0.40720912218093874,0.5120768977940082,0.04748646125197411,0.1224864612519741,0.0624864612519741,0.0774864612519741,0.0924864612519741,0.1074864612519741,0.9324628994271159,0.8310342259943485,0.8156876826822759,0.06806255081444978,0.09056257435679436,0.08802223873138428,0.95945585
0.3964966458082199,0.4126439452171326,0.7465710169237106,0.036392920315265656,0.13158135637640953,0.05931269477009774,0.08086353937685489,0.09586353937685489,0.11086353937685489,0.8438059989035129,0.9604379359304905,0.9883295888304711,0.06901912731081247,0.07080200781673195,0.07718122079968452,0.96915644
0.3757221195101738,0.42092233002185825,0.7807790054842829,0.04079813972115517,0.14506880283355714,0.05579813972115517,0.07305998708158731,0.08805998708158731,0.1116701391853392,0.9840462920874358,0.8105326483607292,0.8320060068845749,0.05375663048028946,0.0791449338719249,0.08727900147438049,0.96482766
