Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.37783917553722857,0.4842691242694855,0.5732322681158781,0.03777768939733506,0.12149565160274506,0.052777689397335056,0.07649565160274506,0.09149565160274506,0.10649565160274506,0.8112708489209414,0.9897574551939964,0.9820480158209801,0.07245480180196465,0.09246352761983873,0.08445197105407715,0.9945209
0.416917707324028,0.45471183955669403,0.5370963215053082,0.0378192113339901,0.14035770654678345,0.07563044036626816,0.09348972041904927,0.10890361549556256,0.1248404579013586,0.8706914044469595,0.8575096002340317,0.9850104053854942,0.05821484899520874,0.09038081347942353,0.07000789213180542,0.999605
0.4144910913705826,0.4615767575800419,0.8101582878738641,0.03586456269025803,0.1332362884283066,0.069966235165298,0.0882362884283066,0.1032362884283066,0.1182362884283066,0.8197246680021286,0.9448694951683283,0.8170977151870727,0.061659636107087135,0.07883147349953652,0.0768347994685173,0.9897759
0.41301186859607697,0.4738999128341675,0.56782553755939,0.040968807563185695,0.12926886565983295,0.06910536133944989,0.08416380443889648,0.09918279548110441,0.1142587955540046,0.8779450570501387,0.8538851531863213,0.9552678960204125,0.05306987470388413,0.09318093451857568,0.08785361003875733,0.9981852
0.4098868867754936,0.47548713386058805,0.8322881106644868,0.04753670036792755,0.1332915011048317,0.0660532666224055,0.08714480990692974,0.10215407974272966,0.11717535552233457,0.8745012334942818,0.9790268316030503,0.8553051682978869,0.0823920006930828,0.08896844032406809,0.09042707443237305,0.9923173
0.4167548280954361,0.4752252519130707,0.8460013314932584,0.03779204145073891,0.12330602288246155,0.06330602288246155,0.07830602288246155,0.09330602288246155,0.10830602288246155,0.8747984613195062,0.9113409372381867,0.9857037359237671,0.08441314377486706,0.09680812326073648,0.09277531051635743,0.95513695
0.405870318710804,0.4711656153202057,0.5610141994535923,0.04583365455269814,0.13574459552764892,0.06250407436192036,0.08360828254888766,0.10317175075262786,0.11904198927432298,0.8629534247577191,0.921670488512516,0.9556604883790016,0.07880628247708082,0.07723057383298874,0.07164981424808502,0.9976344
0.38393664291128515,0.49215343296527864,0.8842241465806961,0.03854568138718605,0.11474080562591553,0.05474080562591553,0.06974080562591553,0.08474080562591553,0.09974080562591553,0.8238771119683981,0.9234859378889203,0.9895461773633957,0.07979621801376344,0.06250017535686495,0.061863273620605466,0.9854505
0.4122501772642136,0.47018292248249055,0.8273967982381583,0.04421717256307602,0.14397210955619813,0.06793732985556127,0.09098211895972491,0.10600280334651471,0.1210112300902605,0.8809959264345467,0.9801843335926532,0.8422241322696209,0.08508015167713166,0.0803162482827902,0.08037340652942657,0.98400635
0.4157621443271637,0.47606613039970397,0.8124265940397978,0.04105948343873024,0.12298047363758088,0.06298047363758089,0.07798047363758089,0.09298047363758088,0.10798047363758088,0.8217657795518637,0.9400646897673607,0.8253990678668023,0.08388536814153195,0.09546246600151063,0.08910335779190064,0.9891515
0.38188989747315644,0.4907650500535965,0.5450817241609096,0.04073813579976559,0.13264658749103547,0.05696907096803189,0.075899391515553,0.09096999096870423,0.11730979132130742,0.9275584243521094,0.9808007914841175,0.9726170758664608,0.07019523338079453,0.07758383907377721,0.07756479215621948,0.99580705
0.41384708881378174,0.45410737320780753,0.8246106414601206,0.037515268325805665,0.13618012189865114,0.06527150367274881,0.0900609101228416,0.10508945837393403,0.12010971186608076,0.8260513018012047,0.9851527657866478,0.966610940349102,0.05602665899395943,0.07314252977073193,0.05791935348510742,0.9928417
0.4043051627278328,0.4833101540803909,0.816466356857121,0.03967740997672081,0.13085898712277413,0.07085898712277414,0.08585898712277414,0.10085898712277414,0.11585898712277413,0.8306190836966038,0.9809469447851181,0.9770515795946122,0.07626350880265237,0.06840871669352055,0.06976430106163024,0.99074566
0.402091311365366,0.4859819978475571,0.7918714582040906,0.03940013952553273,0.136692755818367,0.07669275581836701,0.09169275581836701,0.10669275581836701,0.12169275581836701,0.8124754998952151,0.9868854133188725,0.849974606987834,0.05647083652019501,0.05871956166625024,0.09250498819351197,0.95706385
0.4108497008681297,0.47506879568099974,0.810888762871921,0.03689650282263756,0.13695474684238435,0.06855773681476714,0.08357819148255513,0.09867445461864117,0.11721529343128204,0.8608004912286997,0.8194934206783772,0.9720333379745484,0.05219352017045022,0.09385110026597979,0.08653478717803956,0.9951015
0.3890896411240101,0.4718895688652992,0.5090824120044708,0.04098879527300597,0.13702295064926148,0.05812808705568315,0.07386548058688641,0.10474893034771085,0.1219785120755434,0.9079577635221183,0.9786193410754204,0.9405136532962323,0.06440406217873097,0.08346748644113541,0.06216538190841674,0.99709725
0.41195679605007174,0.462865874171257,0.7987918492332101,0.03675974100828171,0.1369689118862152,0.07341012374758721,0.08844664389044048,0.10354439602270724,0.11864417311251163,0.8233393298655749,0.8299236574053764,0.9842414705097675,0.07554843910634518,0.08351446327567101,0.08012925004959107,0.9944564
0.39636674359440804,0.4935861676931381,0.8109615362986922,0.03897826425731182,0.13332047492265703,0.07332047492265703,0.08832047492265703,0.10332047492265703,0.11832047492265703,0.954536555159092,0.9736256022393703,0.8100719482660295,0.07969059303104878,0.09389829906821252,0.0886099886894226,0.98013157
0.37493555173277854,0.49681083858013153,0.5221498658359051,0.03826860338449478,0.13381501972675325,0.07077767516374589,0.08580075465105474,0.10105747212097049,0.11871309024691581,0.8659685254067183,0.936102765250206,0.8532119636386634,0.05243320418596268,0.0963891709148884,0.07646043939888478,0.99762064
0.39067502453923225,0.49424590468406676,0.8623726854979992,0.04287549344822765,0.13335041373968126,0.06100018763989211,0.07602752287313343,0.09105318027585745,0.11777850008159875,0.8707172658860683,0.8612604316294193,0.9903653563439846,0.06146809096336365,0.0708063285201788,0.07422619384527206,0.99232566
0.4072938054800034,0.4747799918055534,0.8302917197942734,0.037498595714569094,0.138486105799675,0.06464312854111195,0.0804070664588362,0.0955596256710589,0.12218155461549758,0.8851393403440714,0.8537435550808907,0.9699031558454037,0.054411719107627876,0.09445254802703859,0.08146898913383484,0.99377644
0.4115678080916405,0.4360231846570969,0.5204586274802685,0.04290363063104451,0.14152522325515748,0.05791584716439248,0.08318078002186959,0.09826169800879435,0.12640690226852894,0.8311391184538603,0.8274479651808739,0.923390217629075,0.058515917450189595,0.0894258850812912,0.0890636510848999,0.996126
0.3802938910573721,0.4877504616975784,0.5333553653061389,0.045115361660718924,0.12358984589576721,0.06019746817350388,0.07545277040153743,0.09050675824582577,0.10852006361037492,0.8848284549862147,0.9896523046076298,0.9773292142987251,0.055718464666605,0.08898489806056024,0.0706939446926117,0.9990345
0.3918993777036667,0.4936753660440445,0.8661759346783161,0.04179283050820232,0.1221384233236313,0.05982062795460225,0.07707470477446915,0.0920778321504593,0.10713067128956318,0.8862647106073797,0.888946838849783,0.9857602620303632,0.06735354838669301,0.0650899703204632,0.06618956446647643,0.9829931
0.40927477538585666,0.48351049423217773,0.8252457470834255,0.03725156739354134,0.13450898408889772,0.0739211378067732,0.08906363807618618,0.10408599410653115,0.11917822703421116,0.8379010894566774,0.840111474364996,0.975472320085764,0.07154697428941727,0.08988992899656296,0.08798212432861328,0.9927902
0.41476722419261935,0.4395313635468483,0.5121517351448536,0.03901024714112282,0.13830955684185028,0.05403023418486119,0.08130681793540717,0.0963257688779384,0.1149629310209304,0.9014902163242455,0.9860160676419735,0.9044053530219943,0.06191916868388653,0.07149778381735088,0.06982986927032471,0.99365765
0.39148986294865606,0.49751715660095214,0.8417665613561869,0.03616186052560807,0.12306321144104004,0.06306321144104005,0.07806321144104005,0.09306321144104004,0.10806321144104004,0.8773283308342099,0.9869219025194644,0.8517047298103572,0.05697650403380394,0.07329899582266809,0.07104245233535766,0.9857873
0.4091290590167046,0.4508273684419692,0.5409366141021251,0.04061674661934376,0.13537767589092256,0.05645775976479055,0.08457739387396723,0.10125999172776938,0.12032511510699986,0.814151971706748,0.9549844022035598,0.9781189899384976,0.061483475959300996,0.08329333598911763,0.06426200103759765,0.99580234
0.39771027088165284,0.48510022163391114,0.8787362126737832,0.03974818967282773,0.11695285320281983,0.05691952162683011,0.07195285320281983,0.08695285320281983,0.10195285320281983,0.8264162394136191,0.9460318560332059,0.9649053262650967,0.06551129789352417,0.0734464579448104,0.07384679734706878,0.98728555
0.38878841411322357,0.48862133324146273,0.851669349476695,0.03811773180961609,0.13023335583508014,0.06273749507665635,0.08009529688321054,0.09511426372975111,0.11012391096800565,0.9009238898665178,0.8099183579087258,0.9933889998912812,0.05544620106816292,0.05950395315885545,0.06433051896095275,0.9721601
0.4015280203521252,0.4723693996667862,0.507398973673582,0.041331802085042,0.12592561006546021,0.056332298856973655,0.0801444450005889,0.09592561006546022,0.11092561006546021,0.9511800310879945,0.9109104757227003,0.8076530441462995,0.05509546260237694,0.07678336770087482,0.0651009509563446,0.94645685
0.412906548678875,0.46228320300579073,0.5543255040049553,0.03680428937077523,0.13627138376235962,0.06876195248663426,0.08385497561628,0.0989494279901497,0.1188863364174962,0.9354983031824231,0.9926421503901481,0.9106518685169518,0.06628725414872169,0.06747061403095723,0.06025166511535644,0.9964139
0.4064418479800224,0.44919129675254227,0.5116353788673877,0.03565771073102951,0.13213120743632317,0.07213120743632317,0.08713120743632317,0.10213120743632317,0.11713120743632317,0.8189691041052342,0.995677363538742,0.8187377880454064,0.05804803747534752,0.061405015945434585,0.09817517232894898,0.9807279
0.40854144752025606,0.4746448934078217,0.8395131985366344,0.03591238737106323,0.14721952199935914,0.0691580698311329,0.0841580698311329,0.0991580698311329,0.1141580698311329,0.9867467899084091,0.8621297445565462,0.8951336394820363,0.05336468666791916,0.06358646044135095,0.08003899550437928,0.9465669
0.41058424293994905,0.46236345022916797,0.5649106334656477,0.03914099700748921,0.12970389541238547,0.06550778363905847,0.0810490977883339,0.09730317316949368,0.11431292976438999,0.8714951226890087,0.982125799626112,0.9280588792502881,0.056575723361969,0.0685743732303381,0.0685234260559082,0.9962159
0.40379063576459884,0.45866943150758743,0.522297811666131,0.043106459919363266,0.14376404285430908,0.058106459919363265,0.07310645991936326,0.10566386232674123,0.12101850929409265,0.8421618643164634,0.8595793739199639,0.8449148773610592,0.06410218892097473,0.08110901504009964,0.07259487450122833,0.99568886
0.4167459598183632,0.4597182631492615,0.5868058256149292,0.04357928492128849,0.1336827763915062,0.06955084373503924,0.0886827763915062,0.10368277639150619,0.11868277639150619,0.8662982006698847,0.9778796487689019,0.8303217099249364,0.07002251534461976,0.06612397690117361,0.06689941143989563,0.98237777
0.3842056634183973,0.4929157465696335,0.8714087997347116,0.03931501694023609,0.14227085590362548,0.055332287517189986,0.07080672096908093,0.09598770169354975,0.1268137009501457,0.9883305156052112,0.8855004389151931,0.8490048475325108,0.05293103754520417,0.0909338971078396,0.0978794755935669,0.99116313
