Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.4001827657222748,0.4536989014595747,0.8023984426349401,0.043008530512452126,0.13467820048332216,0.07467820048332216,0.08967820048332216,0.10467820048332216,0.11967820048332216,0.8883651691257953,0.9764638344407082,0.9927927158594132,0.06775663757175207,0.08535234777629376,0.07985384261608124,0.9503998
0.3742328070104122,0.47131036669015886,0.8551738255441188,0.04230511730071158,0.13217487663030625,0.0607057289004326,0.07578348973691464,0.1013061064042151,0.1170200517706573,0.8473074209064245,0.8490164529800415,0.9890436886787415,0.06002743983268738,0.07695117217674853,0.08103904318809509,0.99191636
0.3903280983120203,0.4593218632042408,0.8472087538808584,0.03963735833764077,0.13553921222686768,0.06372701452970506,0.07872701452970506,0.09372701452970505,0.10872701452970505,0.9851386027812958,0.9390417268186808,0.8918105212263763,0.08225548350512982,0.08943779540061952,0.09549704456329346,0.97359395
0.35626695543527603,0.48505799770355223,0.842469300699234,0.04332629472017289,0.14893159985542298,0.05832629472017289,0.10393159985542297,0.11893159985542297,0.13393159985542297,0.9942390055000782,0.8047340392172336,0.8101815051853657,0.054894582718610765,0.07060413748770954,0.09636631774902343,0.9344805
0.3976910458505154,0.4548455342650414,0.7723042618431151,0.04927509501576424,0.14581300854682921,0.08199150423407556,0.09699150423407556,0.11199150423407556,0.12699150423407557,0.9915453647434711,0.9887933435857296,0.8802418555304409,0.070270110245049,0.09704412895441056,0.09489602947235107,0.9627158
0.36062343448400497,0.48956705927848815,0.9202925465852022,0.035639496296644216,0.11478492379188539,0.050639496296644215,0.06563949629664421,0.08478492379188539,0.09978492379188539,0.8116849357783795,0.8775450324982405,0.81167786013484,0.0694321251526475,0.07568348221201451,0.08482315230369568,0.9478577
0.38320461915805937,0.47040563374757766,0.8357935315802694,0.03601480707526207,0.13084665842354298,0.07053302871137858,0.08554503779895604,0.10059810984618962,0.11559810984618962,0.9726603958576918,0.9942489435255527,0.8077114161491394,0.07522452039793134,0.08266937968134881,0.07967787504196167,0.97719085
0.39569238007068636,0.4550611201673746,0.8132991447463631,0.04042206719517708,0.12530753165483474,0.06530753165483474,0.08030753165483474,0.09530753165483474,0.11030753165483474,0.8208889808505774,0.9681112968444824,0.8247280964910985,0.08139299393892288,0.09175188750028612,0.0888975887298584,0.9792365
0.3961040550470352,0.4430906094610691,0.8189684962391853,0.03642219796776772,0.13823385179042816,0.07170106209516526,0.08750959064811469,0.10282340015918016,0.11813390404880046,0.8233055270999671,0.8236092274427415,0.973522988152504,0.0550423775613308,0.08118771171569825,0.07171135234832764,0.9931324
0.3797920536994934,0.4623423233628273,0.5076599126458168,0.04766885414719582,0.1416197681427002,0.06777195911929013,0.09271798395961524,0.11161976814270021,0.1266197681427002,0.9565427081912756,0.8964655218459666,0.8069131255686284,0.051561584031581884,0.09775701618194581,0.09472403049468994,0.909941
0.37984136380255223,0.4588770091533661,0.8260004999935626,0.04691194549202919,0.12855070546269418,0.06796150301843883,0.08300075684092008,0.09846723048998975,0.11354603782244957,0.8211639127910138,0.993255220168829,0.8214880841314793,0.0736008440354839,0.09579017356038094,0.09227265882492065,0.9830232
0.39967436164617537,0.4465650122612715,0.7836737997204065,0.04492343351244927,0.1420249891281128,0.0746080413877964,0.0968857775837183,0.11194608448296786,0.12695239247381687,0.8697506968334318,0.8180916768431664,0.991623281043768,0.07667588134258986,0.08448004028201105,0.07164087355136871,0.9907409
0.3883165914192796,0.46398063451051713,0.8480613153487444,0.04041590124368668,0.14405781388282776,0.06819352939799429,0.08363830378181301,0.0992462798114866,0.1148182281024754,0.8792818807698787,0.9880689781725407,0.821229015570879,0.07657062056958676,0.08517431727051736,0.09486258840560913,0.9695495
0.4161908257007599,0.4327755570411682,0.7816156653553248,0.040509331747889524,0.1425795304775238,0.08233848793506623,0.0975795304775238,0.1125795304775238,0.1275795304775238,0.8348642916500568,0.9709062933921814,0.8214770921170712,0.07087746865153313,0.08987666058540346,0.08683633685112,0.98438454
0.3540907791256905,0.48571732044219973,0.8621347713410854,0.040314061120152477,0.14774906277656555,0.056049906569719324,0.07104990656971932,0.10502766732275487,0.12114483125507831,0.9892176505416632,0.8201758604288101,0.9788100637197494,0.07930515638589859,0.07677010403573514,0.09366607999801636,0.98276144
0.3698236460983753,0.48006872832775116,0.8461949650973082,0.04609439767897129,0.12644148379564285,0.06426248396635056,0.07941946247816087,0.09443677353262901,0.10948108362406492,0.8107162250101567,0.8224983670830727,0.9567656681418419,0.06379177531003952,0.07176002003252507,0.07746893152594567,0.9960102
0.4174368426203728,0.42906272262334827,0.7980015539422631,0.04096115812659264,0.13307233393192291,0.07307233393192292,0.08807233393192292,0.10307233393192292,0.11807233393192292,0.8715457225814462,0.9546267568290233,0.808930719935894,0.08251740618646146,0.07532639642525465,0.09799683046340943,0.9677526
0.39480704084038737,0.4549734726548195,0.844278557986021,0.04293138747103513,0.13427045553922654,0.06904821696579458,0.08404821696579458,0.09904821696579458,0.11404821696579458,0.8680568798065186,0.9883879073619842,0.8091945818722248,0.06890962205380202,0.08124933914840222,0.07637858405709266,0.9620828
