Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.35727458029985426,0.47055172026157377,0.7022632912930101,0.039055276513099674,0.12250579357147218,0.0549105929851532,0.07495362782627345,0.09229944849684835,0.10742200361788272,0.9811556730717421,0.980288591003418,0.8745754319101572,0.07869239941239357,0.0921016881465912,0.08351535940170288,0.9918405
0.36725032806396485,0.4548249449580908,0.6035252724766731,0.041368212178349496,0.1442729938030243,0.05636821217834949,0.07136821217834949,0.08636821217834949,0.10432079973220824,0.8273995817631483,0.8388545797944069,0.8250229575753212,0.06352498700916767,0.07814867567270996,0.06405069088935851,0.989442
0.3845649816142395,0.45035875162575395,0.5544195733755827,0.03579531386494637,0.13575625658035279,0.06624053863533773,0.08124053863533773,0.09624053863533773,0.11124053863533773,0.834987403061986,0.8482297022283077,0.8627221014738083,0.06305519328415395,0.0966954366862774,0.08685139369964599,0.9934767
0.3814996215701103,0.44374200478196146,0.6943924883566797,0.04009909838438035,0.11781883955001832,0.055099098384380346,0.07009909838438035,0.08781883955001832,0.10281883955001832,0.9923575902730226,0.9868636496067047,0.964353861784935,0.05403553943037987,0.09753962656855585,0.09175180673599242,0.9569799
0.3680026191473007,0.45479668453335764,0.7432194856714457,0.04156740732491017,0.14141228914260864,0.05656740732491017,0.09641228914260866,0.11141228914260866,0.12641228914260866,0.8349644250452519,0.947001085537672,0.8163057066082955,0.05817750170230866,0.09114300966262819,0.06843039131164551,0.9874866
0.3996084222197533,0.43028924167156224,0.5935578996151686,0.03658018365502358,0.13660525679588317,0.07660525679588318,0.09160525679588317,0.10660525679588317,0.12160525679588317,0.8438454195767642,0.9923873452544212,0.824537796497345,0.07818127257227898,0.059103993654251105,0.09755621290206909,0.96543217
0.3698689033091068,0.4514870515093207,0.6739166594736278,0.03878874070942402,0.14219698429107666,0.054321305406093603,0.09719698429107668,0.11219698429107668,0.12719698429107668,0.8160412269830704,0.9516963191330433,0.8294032753169537,0.06458266520500183,0.09264958035945893,0.07080937123298645,0.9812982
0.3700385604798794,0.45371187925338746,0.7214211639326066,0.03678772270679474,0.13791997075080872,0.05178772270679474,0.06678772270679474,0.08178772270679474,0.1172951715812087,0.8174582682281732,0.852112098389864,0.8731540590524673,0.05583826153874398,0.09449338278174402,0.07966488564014435,0.9911157
0.3592136412858963,0.4637511804699898,0.65290474306494,0.043709098249673846,0.12004505157470703,0.060045051574707034,0.07504505157470703,0.09004505157470703,0.10504505157470703,0.8377916206836701,0.8761431889250875,0.9935990331113339,0.058499342262744905,0.08286291652917863,0.07604491085465998,0.9830268
0.40171356782317164,0.4271937027573586,0.5776354356944561,0.036961054205894475,0.14474326848983765,0.07945305500626565,0.09974326848983764,0.11474326848983764,0.12974326848983764,0.8464995085954666,0.9900469155430793,0.8055468824863434,0.0720271646566689,0.0944313340485096,0.0829627799987793,0.9673296
0.36097234934568406,0.4605535760521889,0.5370405553489923,0.04159798473119736,0.13332541584968569,0.057583032903075225,0.0730894520059228,0.09896017100794707,0.1141491154669784,0.9224175145998598,0.9049678263828158,0.8618424187779427,0.07273210986983031,0.08465443752706052,0.07825281739234924,0.99786
0.3578151613473892,0.4782692104578018,0.5463753890901804,0.040612402558326724,0.14311535716056825,0.06900008019879461,0.09811535716056827,0.11311535716056827,0.12811535716056827,0.8486900636374951,0.8096246936798096,0.9776097012102605,0.05926178005337716,0.09143967241048814,0.08202821469306945,0.99532664
0.37871600583195686,0.44639209844172,0.5538455478429795,0.03638793185353279,0.14473034262657167,0.05368520129919053,0.09343738585412503,0.10972771991789342,0.12781464627981184,0.8641064600884915,0.8957866157215089,0.9793449865877628,0.05436411700248718,0.09368884918093683,0.07084789991378784,0.99658394
0.35784326612949374,0.4665798217058182,0.611002306509018,0.04240116956643761,0.13245577603578568,0.06417315398976207,0.08517913174871355,0.10244178000167013,0.11744316721186042,0.8077158929646016,0.8169407903075219,0.9695750626742841,0.05431399424672127,0.07576325180754066,0.09517333126068116,0.9871516
0.3542933788895607,0.47066704332828524,0.6298287853136658,0.03741104349493981,0.12374284863471985,0.06374284863471985,0.07874284863471985,0.09374284863471985,0.10874284863471985,0.8600132662817837,0.9724577513217926,0.8273394382715226,0.07506502952799202,0.07910426230728627,0.08073262012004852,0.9844081
0.37283349364995955,0.4480006225407124,0.5416518844127655,0.03845566377043724,0.12484847366809845,0.053456009757518776,0.06908388549387455,0.09003661784976721,0.10812737885117531,0.9347625836655498,0.9868791789531708,0.9586565685272217,0.06183994387090207,0.08824504467844964,0.08550155735015869,0.99727255
0.3570058178901672,0.46681394279003147,0.6797876858331263,0.040281243175268176,0.1400732219219208,0.055494854953885085,0.09475253036022187,0.10992537005692721,0.12504633059501646,0.8363922374218703,0.8176139350771904,0.9836583757042885,0.06605536192953587,0.07290852781012655,0.07381678968667983,0.996612
0.3729611845314503,0.44275681748986245,0.5454549057573079,0.039699973165988924,0.13654376983642577,0.05470484694540501,0.06977262270897627,0.09289717376828194,0.12117730572968721,0.9264151116356254,0.8995779807282612,0.9487282101482153,0.05687252545952797,0.09480054372549059,0.08836642551422119,0.99827135
0.4036820927262306,0.42171970307827,0.7045318537741899,0.0367160764336586,0.12481845498085023,0.05519711661040784,0.07019711661040784,0.08519711661040784,0.10981571805030108,0.9888419775426388,0.9898001847147941,0.9624571021676064,0.0771022205784917,0.08735199561715128,0.08865068817138672,0.96100736
0.41378834247589114,0.41274407505989075,0.7038838871564715,0.036314152330160145,0.1369747757911682,0.05141259036660195,0.06654814086258412,0.10655683283209802,0.12179014641046523,0.9530094791799784,0.9663931961655616,0.9617113362669945,0.07279959638435395,0.09456324127316476,0.0956537857055664,0.98614615
0.39574582859873775,0.4302690163254738,0.5101313143014907,0.041191535405814654,0.12813731700181963,0.06658905404601247,0.083098647104064,0.09813731700181963,0.11313731700181963,0.9642611592471599,0.9818779136240482,0.9029457541093231,0.07305623800316825,0.09562951713800431,0.09378336191177368,0.9824473
0.387711178176105,0.43177294731140137,0.5937139939248561,0.04014022715389729,0.13803153336048127,0.055142065924406056,0.0715336964532733,0.0867252869412303,0.10531087592840194,0.8540520169064403,0.8177026988685131,0.8158465607583523,0.07444876352064311,0.09041931757330895,0.0747797794342041,0.99590564
0.39997808292508125,0.4190497756004334,0.525679712086916,0.03991723790764809,0.12811736285686492,0.054921990853548056,0.06999829103499651,0.0923438833385706,0.11097153780460357,0.8284891281843185,0.8627256207048893,0.8220710658013821,0.059829106986522676,0.06002694702148439,0.09014507341384888,0.9933015
0.38097373075783253,0.4505041299853474,0.5725303194969893,0.043909780792891984,0.14529374599456787,0.05890978079289198,0.07619052162691951,0.09292393285706639,0.1300528239905834,0.9104628774557263,0.9348644606411457,0.8293975828111172,0.05890167004466057,0.09778985133767129,0.09559087324142457,0.9935284
0.36767499670386317,0.45736515894532204,0.6629025990128516,0.03634955883026123,0.13498221397399904,0.07031463391035796,0.08531463391035796,0.10031463391035796,0.11531463391035796,0.8796453692242503,0.9894237469255924,0.8847598845750094,0.0759634149298072,0.08966538676619532,0.08954308986663818,0.96563506
0.39113690197467804,0.4282923370599747,0.5502327291637659,0.04247701339540072,0.14191198706626892,0.05748571100533009,0.09279406444579363,0.107812561057508,0.12298665405511855,0.8514494333177806,0.9388696446299553,0.8145656219005585,0.05730753837227821,0.0809929314106703,0.06115253114700317,0.9935656
0.35961132854223254,0.4705228090286255,0.5288202942162752,0.0391184251010418,0.12480353176593781,0.0541184251010418,0.0691184251010418,0.0841184251010418,0.0991184251010418,0.9589980078756809,0.9418431393444539,0.9731818367540837,0.07474728433042765,0.07045360396057368,0.08082177317142486,0.9925315
0.362315314412117,0.4552206628024578,0.6237141891092062,0.03662241727113724,0.12952742226421834,0.05162241727113724,0.07938820586502553,0.09450257360488176,0.10950257360488176,0.8407583465605974,0.8394758251070976,0.9535448114216328,0.05562033289074898,0.09227525374293329,0.09748063468933106,0.9965689
0.357399916946888,0.4668100014328957,0.5708451790988445,0.037777085006237034,0.12859320104122163,0.053281167459487924,0.06828129966408014,0.08362132100760937,0.10761952017545699,0.8479957009762525,0.8347261197090149,0.895270733005181,0.08143727267384529,0.07790080365166069,0.07971327090263366,0.9973385
